Type	Index	Time	Local Time	Module	Message	Comment	Time Differences
PS	145834	255035326	14:17:56:784	SIM_2	APDU_tx 0: 00 20 00 01 00		
PS	145843	255035363	14:17:56:784	SIM_2	APDU_rx:len=2		
PS	145844	255035363	14:17:56:784	SIM_2	APDU_rx 0: 63 CA		
PS	145848	255035364	14:17:56:784	SIM_2	APDU_tx 0: 00 2C 00 01 00		
PS	145857	255035401	14:17:56:784	SIM_2	APDU_rx:len=2		
PS	145858	255035401	14:17:56:784	SIM_2	APDU_rx 0: 63 CA		
PS	145862	255035401	14:17:56:784	SIM_2	APDU_tx 0: 00 20 00 81 00		
PS	145874	255035438	14:17:56:784	SIM_2	APDU_rx:len=2		
PS	145875	255035438	14:17:56:784	SIM_2	APDU_rx 0: 63 CA		
PS	145879	255035439	14:17:56:784	SIM_2	APDU_tx 0: 00 2C 00 81 00		
PS	145888	255035476	14:17:56:784	SIM_2	APDU_rx:len=2		
PS	145889	255035476	14:17:56:784	SIM_2	APDU_rx 0: 63 CA		
PS	145938	255035485	14:17:56:784	SIM_2	APDU_tx 0: 00 B0 83 00 04		
PS	147229	255035629	14:17:56:784	SIM_2	APDU_rx:len=6		
PS	147233	255035630	14:17:56:784	SIM_2	APDU_rx 0: 00 00 01 02		
PS	147235	255035630	14:17:56:784	SIM_2	APDU_rx 0: 91 10		
PS	147255	255035631	14:17:56:784	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 38 00		
PS	147536	255035816	14:17:56:784	SIM_2	APDU_rx:len=27		
PS	147537	255035816	14:17:56:784	SIM_2	APDU_rx 0: 62 17 82 02 41 21 83 02 6F 38 8A 01 05 8B 03 6F		
PS	147538	255035816	14:17:56:784	SIM_2	APDU_rx 1: 06 06 80 02 00 0E 88 01 20		
PS	147539	255035816	14:17:56:784	SIM_2	APDU_rx 0: 91 10		
PS	147545	255035817	14:17:56:784	SIM_2	APDU_tx 0: 00 B0 00 00 0E		
PS	147600	255035919	14:17:56:784	SIM_2	APDU_rx:len=16		
PS	147606	255035919	14:17:56:784	SIM_2	APDU_rx 0: 06 EA 9F 1D FB F6 01 00 00 00 00 00 00 00		
PS	147609	255035919	14:17:56:784	SIM_2	APDU_rx 0: 91 10		
PS	147626	255035921	14:17:56:784	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 56 00		
PS	147698	255036105	14:17:56:784	SIM_2	APDU_rx:len=27		
PS	147699	255036106	14:17:56:784	SIM_2	APDU_rx 0: 62 17 82 02 41 21 83 02 6F 56 8A 01 05 8B 03 6F		
PS	147700	255036106	14:17:56:784	SIM_2	APDU_rx 1: 06 07 80 02 00 01 88 01 28		
PS	147701	255036106	14:17:56:784	SIM_2	APDU_rx 0: 91 10		
PS	147707	255036107	14:17:56:784	SIM_2	APDU_tx 0: 00 B0 00 00 01		
PS	147716	255036199	14:17:56:784	SIM_2	APDU_rx:len=3		
PS	147717	255036199	14:17:56:784	SIM_2	APDU_rx 0: 00		
PS	147718	255036199	14:17:56:784	SIM_2	APDU_rx 0: 91 10		
PS	147723	255036200	14:17:56:784	SIM_2	APDU_tx 0: 00 B0 87 00 09		
PS	147744	255036415	14:17:56:784	SIM_2	APDU_rx:len=11		
PS	147745	255036415	14:17:56:784	SIM_2	APDU_rx 0: 08 29 80 90 00 66 08 00 55		
PS	147746	255036415	14:17:56:784	SIM_2	APDU_rx 0: 91 10		
PS	147767	255036419	14:17:56:784	SIM_2	APDU_tx 0: 00 B0 86 00 02		
PS	147914	255036555	14:17:56:784	SIM_2	APDU_rx:len=4		
PS	147915	255036555	14:17:56:784	SIM_2	APDU_rx 0: 02 00		
PS	147916	255036555	14:17:56:784	SIM_2	APDU_rx 0: 91 10		
PS	147921	255036556	14:17:56:784	SIM_2	APDU_tx 0: 00 B0 92 00 01		
PS	148651	255036689	14:17:56:784	SIM_2	APDU_rx:len=3		
PS	148652	255036689	14:17:56:784	SIM_2	APDU_rx 0: 05		
PS	148653	255036689	14:17:56:784	SIM_2	APDU_rx 0: 91 10		
PS	148665	255036691	14:17:56:784	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 62 00		
PS	148775	255036881	14:17:56:784	SIM_2	APDU_rx:len=32		
PS	148776	255036881	14:17:56:784	SIM_2	APDU_rx 0: 62 1C 82 02 41 21 83 02 6F 62 A5 03 C0 01 80 8A		
PS	148777	255036881	14:17:56:784	SIM_2	APDU_rx 1: 01 05 8B 03 6F 06 04 80 02 00 0A 88 01 98		
PS	148778	255036881	14:17:56:784	SIM_2	APDU_rx 0: 91 10		
PS	148784	255036882	14:17:56:784	SIM_2	APDU_tx 0: 00 B0 00 00 0A		
PS	149394	255036984	14:17:56:784	SIM_2	APDU_rx:len=12		
PS	149400	255036984	14:17:56:784	SIM_2	APDU_rx 0: 02 F8 90 40 00 FF FF FF 00 00		
PS	149402	255036984	14:17:56:784	SIM_2	APDU_rx 0: 91 10		
PS	149415	255036986	14:17:56:784	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 60 00		
PS	149441	255037173	14:17:56:784	SIM_2	APDU_rx:len=27		
PS	149442	255037174	14:17:56:784	SIM_2	APDU_rx 0: 62 17 82 02 41 21 83 02 6F 60 8A 01 05 8B 03 6F		
PS	149443	255037174	14:17:56:784	SIM_2	APDU_rx 1: 06 05 80 02 01 E0 88 01 50		
PS	149444	255037174	14:17:56:784	SIM_2	APDU_rx 0: 91 10		
PS	149450	255037175	14:17:56:784	SIM_2	APDU_tx 0: 00 B0 00 00 00		
PS	149567	255037451	14:17:56:784	SIM_2	APDU_rx:len=258		
PS	149568	255037451	14:17:56:784	SIM_2	APDU_rx 0: FF FF FF 00 00 FF FF FF 00 00 FF FF FF 00 00 FF		
PS	149569	255037452	14:17:56:784	SIM_2	APDU_rx 1: FF FF 00 00 FF FF FF 00 00 FF FF FF 00 00 FF FF		
PS	149570	255037452	14:17:56:784	SIM_2	APDU_rx 2: FF 00 00 FF FF FF 00 00 FF FF FF 00 00 FF FF FF		
PS	149571	255037453	14:17:56:784	SIM_2	APDU_rx 3: 00 00 FF FF FF 00 00 FF FF FF 00 00 FF FF FF 00		
PS	149572	255037453	14:17:56:784	SIM_2	APDU_rx 4: 00 FF FF FF 00 00 FF FF FF 00 00 FF FF FF 00 00		
PS	149573	255037453	14:17:56:784	SIM_2	APDU_rx 5: FF FF FF 00 00 FF FF FF 00 00 FF FF FF 00 00 FF		
PS	149574	255037454	14:17:56:784	SIM_2	APDU_rx 6: FF FF 00 00 FF FF FF 00 00 FF FF FF 00 00 FF FF		
PS	149575	255037454	14:17:56:784	SIM_2	APDU_rx 7: FF 00 00 FF FF FF 00 00 FF FF FF 00 00 FF FF FF		
PS	149576	255037454	14:17:56:784	SIM_2	APDU_rx 8: 00 00 FF FF FF 00 00 FF FF FF 00 00 FF FF FF 00		
PS	149577	255037455	14:17:56:784	SIM_2	APDU_rx 9: 00 FF FF FF 00 00 FF FF FF 00 00 FF FF FF 00 00		
PS	149578	255037455	14:17:56:784	SIM_2	APDU_rx 10: FF FF FF 00 00 FF FF FF 00 00 FF FF FF 00 00 FF		
PS	149579	255037455	14:17:56:784	SIM_2	APDU_rx 11: FF FF 00 00 FF FF FF 00 00 FF FF FF 00 00 FF FF		
PS	149580	255037456	14:17:56:784	SIM_2	APDU_rx 12: FF 00 00 FF FF FF 00 00 FF FF FF 00 00 FF FF FF		
PS	149581	255037456	14:17:56:784	SIM_2	APDU_rx 13: 00 00 FF FF FF 00 00 FF FF FF 00 00 FF FF FF 00		
PS	149582	255037456	14:17:56:784	SIM_2	APDU_rx 14: 00 FF FF FF 00 00 FF FF FF 00 00 FF FF FF 00 00		
PS	149583	255037457	14:17:56:784	SIM_2	APDU_rx 15: FF FF FF 00 00 FF FF FF 00 00 FF FF FF 00 00 FF		
PS	149584	255037457	14:17:56:784	SIM_2	APDU_rx 0: 91 10		
PS	149595	255037463	14:17:56:784	SIM_2	APDU_tx 0: 00 B0 01 00 E0		
PS	149647	255037719	14:17:56:784	SIM_2	APDU_rx:len=226		
PS	149649	255037720	14:17:56:784	SIM_2	APDU_rx 0: FF FF 00 00 FF FF FF 00 00 FF FF FF 00 00 FF FF		
PS	149650	255037720	14:17:56:784	SIM_2	APDU_rx 1: FF 00 00 FF FF FF 00 00 FF FF FF 00 00 FF FF FF		
PS	149652	255037720	14:17:56:784	SIM_2	APDU_rx 2: 00 00 FF FF FF 00 00 FF FF FF 00 00 FF FF FF 00		
PS	149654	255037721	14:17:56:784	SIM_2	APDU_rx 3: 00 FF FF FF 00 00 FF FF FF 00 00 FF FF FF 00 00		
PS	149658	255037721	14:17:56:784	SIM_2	APDU_rx 4: FF FF FF 00 00 FF FF FF 00 00 FF FF FF 00 00 FF		
PS	149659	255037721	14:17:56:784	SIM_2	APDU_rx 5: FF FF 00 00 FF FF FF 00 00 FF FF FF 00 00 FF FF		
PS	149660	255037721	14:17:56:784	SIM_2	APDU_rx 6: FF 00 00 FF FF FF 00 00 FF FF FF 00 00 FF FF FF		
PS	149661	255037722	14:17:56:784	SIM_2	APDU_rx 7: 00 00 FF FF FF 00 00 FF FF FF 00 00 FF FF FF 00		
PS	149662	255037722	14:17:56:784	SIM_2	APDU_rx 8: 00 FF FF FF 00 00 FF FF FF 00 00 FF FF FF 00 00		
PS	149663	255037722	14:17:56:784	SIM_2	APDU_rx 9: FF FF FF 00 00 FF FF FF 00 00 FF FF FF 00 00 FF		
PS	149664	255037723	14:17:56:784	SIM_2	APDU_rx 10: FF FF 00 00 FF FF FF 00 00 FF FF FF 00 00 FF FF		
PS	149665	255037723	14:17:56:784	SIM_2	APDU_rx 11: FF 00 00 FF FF FF 00 00 FF FF FF 00 00 FF FF FF		
PS	149666	255037723	14:17:56:784	SIM_2	APDU_rx 12: 00 00 FF FF FF 00 00 FF FF FF 00 00 FF FF FF 00		
PS	149667	255037723	14:17:56:784	SIM_2	APDU_rx 13: 00 FF FF FF 00 00 FF FF FF 00 00 FF FF FF 00 00		
PS	149668	255037724	14:17:56:784	SIM_2	APDU_rx 0: 91 10		
PS	149677	255037728	14:17:56:784	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 61 00		
PS	149797	255037938	14:17:56:984	SIM_2	APDU_rx:len=27		
PS	149798	255037938	14:17:56:984	SIM_2	APDU_rx 0: 62 17 82 02 41 21 83 02 6F 61 8A 01 05 8B 03 6F		
PS	149799	255037938	14:17:56:984	SIM_2	APDU_rx 1: 06 04 80 02 01 E0 88 01 88		
PS	149800	255037939	14:17:56:984	SIM_2	APDU_rx 0: 91 10		
PS	149806	255037939	14:17:56:984	SIM_2	APDU_tx 0: 00 B0 00 00 00		
PS	150030	255038215	14:17:56:984	SIM_2	APDU_rx:len=258		
PS	150031	255038215	14:17:56:984	SIM_2	APDU_rx 0: 72 F6 10 40 00 72 F6 20 40 00 12 F3 30 40 00 24		
PS	150032	255038215	14:17:56:984	SIM_2	APDU_rx 1: F4 30 40 00 24 F4 20 40 00 02 F6 02 40 00 02 F6		
PS	150033	255038216	14:17:56:984	SIM_2	APDU_rx 2: 01 40 00 82 F4 10 40 00 82 F4 50 40 00 82 F4 30		
PS	150034	255038216	14:17:56:984	SIM_2	APDU_rx 3: 40 00 03 02 16 40 00 03 02 27 40 00 22 F8 10 40		
PS	150035	255038216	14:17:56:984	SIM_2	APDU_rx 4: 00 22 F8 20 40 00 22 F8 30 40 00 64 F0 00 40 00		
PS	150036	255038217	14:17:56:984	SIM_2	APDU_rx 5: 64 F0 10 40 00 32 F0 30 40 00 32 F0 20 40 00 32		
PS	150037	255038217	14:17:56:984	SIM_2	APDU_rx 6: F0 10 40 00 62 F2 20 40 00 62 F2 30 40 00 32 F8		
PS	150038	255038217	14:17:56:984	SIM_2	APDU_rx 7: 20 40 00 32 F8 60 40 00 32 F8 02 40 00 32 F8 10		
PS	150039	255038218	14:17:56:984	SIM_2	APDU_rx 8: 40 00 12 F4 10 40 00 12 F4 30 40 00 12 F4 70 40		
PS	150040	255038218	14:17:56:984	SIM_2	APDU_rx 9: 00 12 F4 40 40 00 42 F8 10 40 00 42 F8 30 40 00		
PS	150041	255038219	14:17:56:984	SIM_2	APDU_rx 10: 42 F8 20 40 00 42 F4 21 40 00 42 F4 50 40 00 42		
PS	150042	255038219	14:17:56:984	SIM_2	APDU_rx 11: F4 19 40 00 02 F8 01 40 00 32 F4 30 40 00 32 F4		
PS	150043	255038219	14:17:56:984	SIM_2	APDU_rx 12: 01 40 00 32 F4 02 40 00 32 F4 03 40 00 32 F4 51		
PS	150044	255038220	14:17:56:984	SIM_2	APDU_rx 13: 40 00 62 F6 10 40 00 02 F2 50 40 00 02 F2 01 40		
PS	150045	255038220	14:17:56:984	SIM_2	APDU_rx 14: 00 92 F0 10 40 00 12 F9 10 40 00 12 F9 20 40 00		
PS	150046	255038220	14:17:56:984	SIM_2	APDU_rx 15: 12 F9 01 40 00 12 F6 10 40 00 12 F6 03 40 00 12		
PS	150047	255038220	14:17:56:984	SIM_2	APDU_rx 0: 91 10		
PS	150057	255038226	14:17:56:984	SIM_2	APDU_tx 0: 00 B0 01 00 E0		
PS	150070	255038482	14:17:56:984	SIM_2	APDU_rx:len=226		
PS	150071	255038483	14:17:56:984	SIM_2	APDU_rx 0: F6 07 40 00 22 F2 01 40 00 22 F2 10 40 00 22 F2		
PS	150072	255038483	14:17:56:984	SIM_2	APDU_rx 1: 88 40 00 44 F0 01 40 00 44 F0 02 40 00 54 F0 80		
PS	150073	255038483	14:17:56:984	SIM_2	APDU_rx 2: 40 00 54 F0 50 40 00 42 F6 30 40 00 42 F6 20 40		
PS	150074	255038484	14:17:56:984	SIM_2	APDU_rx 3: 00 72 F0 77 40 00 72 F0 99 40 00 72 F8 12 40 00		
PS	150075	255038484	14:17:56:984	SIM_2	APDU_rx 4: 72 F8 10 40 00 02 F4 40 40 00 02 F4 61 40 00 02		
PS	150076	255038484	14:17:56:984	SIM_2	APDU_rx 5: F4 80 40 00 42 F2 20 40 00 42 F2 10 40 00 62 F0		
PS	150077	255038485	14:17:56:984	SIM_2	APDU_rx 6: 20 40 00 62 F0 30 40 00 62 F0 10 40 00 62 F0 60		
PS	150078	255038485	14:17:56:984	SIM_2	APDU_rx 7: 40 00 62 F8 30 40 00 62 F8 10 40 00 62 F8 60 40		
PS	150079	255038485	14:17:56:984	SIM_2	APDU_rx 8: 00 22 F6 50 40 00 22 F6 30 40 00 22 F6 60 40 00		
PS	150080	255038486	14:17:56:984	SIM_2	APDU_rx 9: 22 F6 10 40 00 25 F5 30 40 00 25 F5 50 40 00 25		
PS	150081	255038486	14:17:56:984	SIM_2	APDU_rx 10: F5 10 40 00 32 F1 20 40 00 32 F1 10 40 00 32 F1		
PS	150082	255038487	14:17:56:984	SIM_2	APDU_rx 11: 60 40 00 92 F3 14 40 00 92 F3 04 40 00 92 F3 07		
PS	150083	255038487	14:17:56:984	SIM_2	APDU_rx 12: 40 00 42 F0 80 40 00 42 F0 20 40 00 42 F0 70 40		
PS	150084	255038487	14:17:56:984	SIM_2	APDU_rx 13: 00 42 F0 10 40 00 13 00 14 40 00 13 00 62 40 00		
PS	150085	255038487	14:17:56:984	SIM_2	APDU_rx 0: 91 10		
PS	150093	255038492	14:17:56:984	SIM_2	APDU_tx 0: 00 A4 08 04 06 7F FF 5F 3B 4F 20 00		
PS	150115	255038727	14:17:56:984	SIM_2	APDU_rx:len=32		
PS	150116	255038728	14:17:56:984	SIM_2	APDU_rx 0: 62 1C 82 02 41 21 83 02 4F 20 A5 03 C0 01 80 8A		
PS	150117	255038728	14:17:56:984	SIM_2	APDU_rx 1: 01 05 8B 03 6F 06 05 80 02 00 09 88 01 08		
PS	150118	255038728	14:17:56:984	SIM_2	APDU_rx 0: 91 10		
PS	150124	255038729	14:17:56:984	SIM_2	APDU_tx 0: 00 B0 00 00 09		
PS	150133	255038830	14:17:56:984	SIM_2	APDU_rx:len=11		
PS	150134	255038831	14:17:56:984	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF 07		
PS	150135	255038831	14:17:56:984	SIM_2	APDU_rx 0: 91 10		
PS	150138	255038831	14:17:56:984	SIM_2	APDU_tx 0: 00 B0 82 00 09		
PS	150147	255038973	14:17:56:984	SIM_2	APDU_rx:len=11		
PS	150148	255038974	14:17:56:984	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF 07		
PS	150149	255038974	14:17:56:984	SIM_2	APDU_rx 0: 91 10		
PS	150154	255038974	14:17:56:984	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 7E 00		
PS	150169	255039168	14:17:56:984	SIM_2	APDU_rx:len=32		
PS	150170	255039169	14:17:56:984	SIM_2	APDU_rx 0: 62 1C 82 02 41 21 83 02 6F 7E A5 03 C0 01 80 8A		
PS	150171	255039169	14:17:56:984	SIM_2	APDU_rx 1: 01 05 8B 03 6F 06 05 80 02 00 0B 88 01 58		
PS	150172	255039169	14:17:56:984	SIM_2	APDU_rx 0: 91 10		
PS	150178	255039170	14:17:56:984	SIM_2	APDU_tx 0: 00 B0 00 00 0B		
PS	150188	255039270	14:17:56:984	SIM_2	APDU_rx:len=13		
PS	150189	255039271	14:17:56:984	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF 00 00 FF 01		
PS	150190	255039271	14:17:56:984	SIM_2	APDU_rx 0: 91 10		
PS	150196	255039272	14:17:56:984	SIM_2	APDU_tx 0: 00 B0 8C 00 0E		
PS	150206	255039418	14:17:56:984	SIM_2	APDU_rx:len=16		
PS	150207	255039418	14:17:56:984	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF 00 00 FF 01		
PS	150208	255039418	14:17:56:984	SIM_2	APDU_rx 0: 91 10		
PS	150216	255039419	14:17:56:984	SIM_2	APDU_tx 0: 00 B0 88 00 21		
PS	150227	255039575	14:17:56:984	SIM_2	APDU_rx:len=35		
PS	150228	255039576	14:17:56:984	SIM_2	APDU_rx 0: 07 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	150229	255039576	14:17:56:984	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	150230	255039576	14:17:56:984	SIM_2	APDU_rx 2: FF		
PS	150231	255039576	14:17:56:984	SIM_2	APDU_rx 0: 91 10		
PS	150236	255039577	14:17:56:984	SIM_2	APDU_tx 0: 00 B0 89 00 21		
PS	150245	255039730	14:17:56:984	SIM_2	APDU_rx:len=35		
PS	150246	255039730	14:17:56:984	SIM_2	APDU_rx 0: 07 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	150247	255039730	14:17:56:984	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	150248	255039730	14:17:56:984	SIM_2	APDU_rx 2: FF		
PS	150249	255039730	14:17:56:984	SIM_2	APDU_rx 0: 91 10		
PS	150254	255039731	14:17:56:984	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 7B 00		
PS	150269	255039920	14:17:56:984	SIM_2	APDU_rx:len=32		
PS	150270	255039920	14:17:56:984	SIM_2	APDU_rx 0: 62 1C 82 02 41 21 83 02 6F 7B A5 03 C0 01 80 8A		
PS	150271	255039921	14:17:56:984	SIM_2	APDU_rx 1: 01 05 8B 03 6F 06 05 80 02 00 0C 88 01 68		
PS	150272	255039921	14:17:56:984	SIM_2	APDU_rx 0: 91 10		
PS	150278	255039922	14:17:56:984	SIM_2	APDU_tx 0: 00 B0 00 00 0C		
PS	150288	255040023	14:17:56:984	SIM_2	APDU_rx:len=14		
PS	150289	255040024	14:17:56:984	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF FF FF		
PS	150290	255040024	14:17:56:984	SIM_2	APDU_rx 0: 91 10		
PS	150296	255040025	14:17:56:984	SIM_2	APDU_tx 0: 00 B0 8F 00 06		
PS	150308	255040164	14:17:56:984	SIM_2	APDU_rx:len=8		
PS	150309	255040164	14:17:56:984	SIM_2	APDU_rx 0: F0 00 00 F0 00 00		
PS	150310	255040165	14:17:56:984	SIM_2	APDU_rx 0: 91 10		
PS	150315	255040165	14:17:56:984	SIM_2	APDU_tx 0: 00 B0 90 00 03		
PS	150326	255040301	14:17:56:984	SIM_2	APDU_rx:len=5		
PS	150327	255040301	14:17:56:984	SIM_2	APDU_rx 0: FF FF FF		
PS	150328	255040301	14:17:56:984	SIM_2	APDU_rx 0: 91 10		
PS	150333	255040301	14:17:56:984	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F C4 00		
PS	150348	255040493	14:17:56:984	SIM_2	APDU_rx:len=31		
PS	150349	255040493	14:17:56:984	SIM_2	APDU_rx 0: 62 1B 82 02 41 21 83 02 6F C4 A5 03 C0 01 80 8A		
PS	150350	255040493	14:17:56:984	SIM_2	APDU_rx 1: 01 05 8B 03 6F 06 05 80 02 00 80 88 00		
PS	150351	255040493	14:17:56:984	SIM_2	APDU_rx 0: 91 10		
PS	150357	255040494	14:17:56:984	SIM_2	APDU_tx 0: 00 B0 00 00 80		
PS	150409	255040679	14:17:56:984	SIM_2	APDU_rx:len=130		
PS	150412	255040679	14:17:56:984	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	150416	255040680	14:17:56:984	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	150422	255040680	14:17:56:984	SIM_2	APDU_rx 2: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	150424	255040680	14:17:56:984	SIM_2	APDU_rx 3: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	150425	255040681	14:17:56:984	SIM_2	APDU_rx 4: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	150426	255040681	14:17:56:984	SIM_2	APDU_rx 5: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	150427	255040681	14:17:56:984	SIM_2	APDU_rx 6: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	150428	255040682	14:17:56:984	SIM_2	APDU_rx 7: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	150429	255040682	14:17:56:984	SIM_2	APDU_rx 0: 91 10		
PS	150432	255040683	14:17:56:984	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 3E 00		
PS	150447	255040868	14:17:56:984	SIM_2	APDU_rx:len=26		
PS	150448	255040868	14:17:56:984	SIM_2	APDU_rx 0: 62 16 82 02 41 21 83 02 6F 3E 8A 01 05 8B 03 6F		
PS	150449	255040868	14:17:56:984	SIM_2	APDU_rx 1: 06 06 80 02 00 14 88 00		
PS	150450	255040868	14:17:56:984	SIM_2	APDU_rx 0: 91 10		
PS	150456	255040869	14:17:56:984	SIM_2	APDU_tx 0: 00 B0 00 00 14		
PS	150466	255040975	14:17:56:984	SIM_2	APDU_rx:len=22		
PS	150467	255040975	14:17:56:984	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	150468	255040975	14:17:56:984	SIM_2	APDU_rx 1: FF FF FF FF		
PS	150469	255040976	14:17:56:984	SIM_2	APDU_rx 0: 91 10		
PS	150475	255040977	14:17:56:984	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 3F 00		
PS	150492	255041159	14:17:57:184	SIM_2	APDU_rx:len=26		
PS	150493	255041160	14:17:57:184	SIM_2	APDU_rx 0: 62 16 82 02 41 21 83 02 6F 3F 8A 01 05 8B 03 6F		
PS	150494	255041160	14:17:57:184	SIM_2	APDU_rx 1: 06 06 80 02 00 14 88 00		
PS	150495	255041160	14:17:57:184	SIM_2	APDU_rx 0: 91 10		
PS	150501	255041160	14:17:57:184	SIM_2	APDU_tx 0: 00 B0 00 00 14		
PS	150511	255041266	14:17:57:184	SIM_2	APDU_rx:len=22		
PS	150512	255041267	14:17:57:184	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	150513	255041267	14:17:57:184	SIM_2	APDU_rx 1: FF FF FF FF		
PS	150514	255041267	14:17:57:184	SIM_2	APDU_rx 0: 91 10		
PS	150520	255041268	14:17:57:184	SIM_2	APDU_tx 0: 00 A4 00 04 02 7F FF 00		
PS	150535	255041460	14:17:57:184	SIM_2	APDU_rx:len=44		
PS	150536	255041460	14:17:57:184	SIM_2	APDU_rx 0: 62 28 82 02 78 21 84 0C A0 00 00 00 87 10 02 FF		
PS	150537	255041461	14:17:57:184	SIM_2	APDU_rx 1: FF FF FF 22 8A 01 05 8B 03 2F 06 09 C6 0C 90 01		
PS	150538	255041461	14:17:57:184	SIM_2	APDU_rx 2: 60 83 01 01 83 01 0A 83 01 81		
PS	150539	255041461	14:17:57:184	SIM_2	APDU_rx 0: 91 10		
PS	150545	255041462	14:17:57:184	SIM_2	APDU_tx 0: 80 F2 01 0C 00		
PS	150554	255041511	14:17:57:184	SIM_2	APDU_rx:len=2		
PS	150555	255041511	14:17:57:184	SIM_2	APDU_rx 0: 91 10		
PS	150560	255041512	14:17:57:184	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 46 00		
PS	150578	255041693	14:17:57:184	SIM_2	APDU_rx:len=26		
PS	150579	255041693	14:17:57:184	SIM_2	APDU_rx 0: 62 16 82 02 41 21 83 02 6F 46 8A 01 05 8B 03 6F		
PS	150580	255041693	14:17:57:184	SIM_2	APDU_rx 1: 06 08 80 02 00 11 88 00		
PS	150581	255041693	14:17:57:184	SIM_2	APDU_rx 0: 91 10		
PS	150587	255041694	14:17:57:184	SIM_2	APDU_tx 0: 00 B0 00 00 11		
PS	150625	255041798	14:17:57:184	SIM_2	APDU_rx:len=19		
PS	150626	255041798	14:17:57:184	SIM_2	APDU_rx 0: 00 47 2B 44 20 41 69 72 4F 6E 20 69 4F 6E FF FF		
PS	150627	255041798	14:17:57:184	SIM_2	APDU_rx 1: FF		
PS	150628	255041798	14:17:57:184	SIM_2	APDU_rx 0: 91 10		
PS	150744	255041805	14:17:57:184	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 07 00		
PS	152822	255041992	14:17:57:184	SIM_2	APDU_rx:len=32		
PS	152823	255041993	14:17:57:184	SIM_2	APDU_rx 0: 62 1C 82 02 41 21 83 02 6F 07 A5 03 C0 01 80 8A		
PS	152824	255041993	14:17:57:184	SIM_2	APDU_rx 1: 01 05 8B 03 6F 06 04 80 02 00 09 88 01 38		
PS	152825	255041993	14:17:57:184	SIM_2	APDU_rx 0: 91 10		
PS	152831	255041994	14:17:57:184	SIM_2	APDU_tx 0: 00 B0 00 00 09		
PS	152835	255041995	14:17:57:184	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 42 00		
PS	154529	255042180	14:17:57:184	SIM_2	APDU_rx:len=29		
PS	154535	255042181	14:17:57:184	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 2E 03 83 02 6F 42 8A 01 05		
PS	154543	255042181	14:17:57:184	SIM_2	APDU_rx 1: 8B 03 6F 06 05 80 02 00 8A 88 00		
PS	154545	255042181	14:17:57:184	SIM_2	APDU_rx 0: 91 10		
PS	154558	255042182	14:17:57:184	SIM_2	APDU_tx 0: 00 B2 01 04 2E		
PS	156023	255042308	14:17:57:184	SIM_2	APDU_rx:len=48		
PS	156031	255042308	14:17:57:184	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	156038	255042309	14:17:57:184	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
